num,content,label,
66,"北路 

他说 我那 我 这个 
就是 手机 
转账 能转 不出去 
您说 手机银行转账 转 不出去 是吗 
你 保险费 那个 
流量 是的 
您是 做 中 行内转账 还是 跨行转账 
不好 
跨行转账 转账 失败 是不是 您 看一下 交易明细 是不是 钱 给您扣了 就 冲动 退回来 
对呀 
那 如果是 冲动 退回 的话 这个 是 属于 收款银行 审核 无法 入账 造成 一个 退回 情况 
那 中行 可以 帮 您将 资金 正常 提交 声明 中航 系统 是 正常 的 这个 都没 问题 
那 提交 成功 之后 的话 收款银行 审核 无法 入账 会给 您 以 充证 的 形式 退回来 
那 这个 有可能 的 原因 第一个 比如说 您将 收款人 姓名 卡号 填错 
或者 是 收款账户 状态 存在 问题 比如说 账户 冻结 或者 账 账户 挂失 
也有 可能 无法 入账 的 
这个 您 稍后 三个月 反正 再 确认一下 
看一下 他的 信息 有没有 填错 
那 如果 确认 信息 没问题 的话 可以 让他 咨询 收款银行 看一下 他 账户 状态 是否 正常 的 
你们 你们 淘宝 我 知道了 
好 
您 看 还有 其他 能 帮 您 吗 先生 
我 我 下了 
",手机银行-转账汇款-款项被退回,
67,"我 想问 就是 
我们 给我 造成 给 别人 转 那个 账 
然后 他 我 转过去 好像 是 显示 一个 冲正 那个 查 是不是 没 转过去 
请问您 是 通过手机银行 转到 还是 网银 

送 的 
就 就 导致 拿 手机 转 的 
是不是 这个 网银 

是 做 的 跨行转账 吗 
对对 对 是 好的 
如果 您 收到 充值 女士 冲正 就是 退回 的 意思 充值 您就 代表 您的 款项 转出去 
对方 银行 无法 接收 我给 您 做 的 退回 就叫 陈正 
那就是 转出去 是 
就是 转出去 又 退回来 
退回来 
对对 对 
他们 那个 
那行 那行 我 就 自己 看一下 那个 就是 那头 不支持 是不是 
不是 对方 不支持 女士 您 稍后 查询 退货 原因 或者 是我 现在 帮 您 核实 信息 看一下 退货 原因 您 看 需要 帮 您 看一下 
行 你 帮我 查 一下吧 可以 
为了 保证 
资金 安全 银行 需要 核对资料 请问您 是 手机银行 客户本人 吗 
对对 对 是 
那 麻烦您 报 您的 身份证号 吗 
五零 

零二 
一九八 一 

一 零零 二零 
零零 二七 
好的 请问您 的 姓名 
闫丽娟 
好的 
您是 帮 您 查询 到 您有 电话 也行 帮您转接 系统 页面 
请您 收到 提示音 之后 输入您 的 六位 电话银行 查询 密码 可以 吗 
行 那 
那 请您 稍等 为您 转接 
请 输入 六位 
这是 您的 密码 输入 正确 已 通过 行 的 身份验证 那 请您 稍 等我 帮 您 查询 您的 交易 
好的 
恩 
好的 女士 抱歉 让 您 久等 那 帮 您 查询 到有 一笔 转账 状态 是 银行 退回来 
请问 这个 金额 是 六十元 是 转到 华夏银行 是 这笔 吗 
对对 对 是 那个 
收款人 填写 的 交过 级 这个 退回去 的 原因是 账号 不存在 
您 看一下 您 把 对方 的 账号 是不是 输 
是 账号 不存在 
对对 对行 我 一会 再看 一下吧 
那 您再 确认一下 
请问您 其他 业务 吗 
没有 
",手机银行-转账汇款-款项被退回,
68,"我问 我用 的 这个 中国银行 这个 
手机号 

手机银行 我 抓 抓 抓个 途径 主要 是 打回来 不是 那个 到 不用 那个 来电 那个 
短信 
的话 那个 心 
短信提醒 吗 对 转出去 之后 就把 钱 给 您 退回来 是吗 
对 
您 是不是 跨行转账 对不起 先生 况是 转账 
汇款 
就是 这方 银行 退回 
那 为什么 地方 要 退回 无非 就是 
两大 原因 
最近 是 其中 一个 原因 这个 概率 比较 小 
就是 对方 银行 的 系统升级 或者 他的 卡 状态异常 无法 入账 会把 钱 退回来 
第二个 原因 也就是 们 经常 遇到 的 原因 
就是 您 
这边 先写 他的 他 好像 信息 十五号 的 卡号 户主 姓名 您 看子 其中 一项 
您 不小心 填错 哪怕 一点 错 都 不行 
先 做 之后 对方 银行 核实信息 无法 入账 会把 钱 给 您 退回来 
就是 这个 
先生 

就是 他 这个 
因为 对方 的 那个 信息 可能 可以 我 刚才 输 
对对 对 就是 退回 为什么 钱 转成 会 退回 那就是 这 两种 情况 之一 大本 情况 遇到 就是 
不小心 把 信息 填错 
然后 地方 和尚 的 时候 发现 信息 不对 会把 钱 给 您 退回来 
他 那个 框框 这边 有一个 那个 提醒 有 输入 那个 
他 他 对方 的 那个 开户行 的 
您 用的 是 跨行 实时转账 吗 
是不是 

其实 转账 不需要 只是 说是 需要 输入 对方 银行 的 总行 就 大 银行 名称 就行了 
不需要 去 提到 开通 

是 是 不用 
他 这个 是 是个 这个 普通 
付通 砖厂 有 什么区别 吗 
就 主要 是 师姐 您 举个 例子 比如说 您是 个 赚 多少钱 我 拿 这个 
这个 资金 给 您 一个 金额 给 您 起 
类比 
想问 这 四千多 块钱 好 
比如说 就 您这 四千元 
它们 的 区别 是 这 样子 的 
普通 转账 需要 具体 的 开户行 
实时转账 不需要 
他 一个月 就是 时间 不用 转账 的话 最晚 转入 之后 二十四小时 入账 就 一块 卖出 还 当时 转账 野区 收款 就是 这个 的话 一般 都是 实时 入账 
就是 主要 区别 
是 是 是 退 
那 那 你 没什么 你说 我 家里 的 声音 把 他们的 心意 也 属于 家 的 
对对 对 你 不能 在 哪些 可以 是 我 建议您 还有 十十 吗 普通 慢一点 女士 先生 
明天 就 周六 周天 
对 我 建议您 用是 三 
对 您的 地方 银行 的 地方 确认一下 这 地方 告诉您 
确认 无误 确实 没问题 的 情况下 应该 转 就行了 
行 
好了 好了 
还有 其他 需要 咨询 吗 
",手机银行-转账汇款-款项被退回,
69,"刚才是 是我 的 银行卡 短信 
进来 一个 冲正 这 是什么意思 
冲账 冲正 一般 情况下 是指 的 银行 退回 
您这 张牌 储蓄卡 还是 信用卡 
储蓄卡 
储蓄卡 您 在 今天 或者 昨天 
有没有 做过 什么 交易 
冲撞 一般 是指 的 银行 退回 您 看一下 是不是 一些 资金 给 您 退回来 
我 昨天 我 昨天 就 转账 就是 转账 没有 成功 
你 昨天 是 通过 那种 方式 给 您 转账 
手机银行 
手机银行 那 这个 稍后 您 登陆 到 您 手机 行中 
点 转账汇款 左边 有一个 转账 管理 里面 有一个 转账 记录 
您在 这 里面 看一下 您 当时 做 的 那笔 交易 是不是 交易失败 或者 银行 退回 
如果 现在 您 看到 的 
金额 就 短信 上 这个 金额 
和您 昨天 转账 的 金额 一样 的话 
那 这个 就有 可能 是 当时 那笔 交易失败 您 退回来 
金额 是 
金额 一样 的话 您 稍后 先查 余额 交易明细 看一下 实际 有没有 退到 您 卡上 
然后再 看一下 交易状态 

请问 还有 其他 问题 吗 
",手机银行-转账汇款-款项被退回,
70,"你 就是 我 现在 他 英国 然后 我 因为 我的 那个 手机银行 同 中国银行 的 银行卡 转到 中国 银行卡 里 
完了 总是 电话 他说 交易失败 是 为什么 
是 
中国银行 的 储蓄卡 在手机银行 手机银行 是在 大陆 境内 办 的 对吗 
对 是的 然后 给 您 英国 的 卡 做 跨境 汇款 
是吗 
对 是的 然后 信息 我和 
核对 因为 我错 
一直 提示 您 转账 失败 
是 这样 我 核对 您 几项 资料 我开 我们 系统 中 有没有 显示 失败 原因 可以 吗 
的 信息 
请您 稍后 
为了 保证 您 资金 安全 
银行 需要 核实信息 请问 是 客户本人 吗 
我 是的 
权限 提供 您的 身份证号 
四 零 九零 一九九 四 零三 三零 五五 二三 
好 可以 提供 谢谢你 
王区 
四 下面 七 
好的 
请您 再提供 年的 卡号 
卡号 肯定会 看一下 
好 


对 

好的 
好的 
是 

都 支付 

六二 七九 零零 零零 零 九七 三 二七 九四 
六二 七九 零零 三个 零 九七 三 二九 
六七 三 二七 九四 
对 是的 
好 
请在 提供 您 那个 动态密码 期 是按 不要 的 十二位 序列号 
十 十二 为是 银行 对 
另外 动态密码 器 拿到 手上 
屏幕 上 不要 
急慢 
下边 有 序列号 
对对 
零零 二四 五四 零二 五零 最后 请 提供 您 手机号 
八八 零 八 二八 
好 您也 通过 身份验证 女士 
请问您 的 转账 是 
津贴 还是 哪一天 操作 的 
好像 是 

八月 二号 
然后 一次 然后 就是 我 马上 

您 给我 开 时间 我给 您 查 跟 那个 时间 的 交易 记录 
好的 
查 第二个 把 我 第二个 好像 的 一个 

请按 
八月 二十 号 
好的 
三月 二号 转过 两笔 
金额 是多少 

查 那个 一百 办 的 
好 

对 
您不 要挂电话 女士 我 这边 给 您 查 
对 的 
非常 抱歉 女士 让 您 久等 

我 跟您 查 确实 您 八月 二号 的 时候 下午 的 六点 五十 三分 
有 做 过 这个 一百 英镑 的 
然后 汇款 
然后 但是 看到 确实 是 银行 退回 
但是 我这 这边 我们 系统 中 的话 也是 没有 具体 说明 退回 原因 的 
确实 没有 详细 说明 
您 有没有 自己 在 您 手 进行 号 上 也有 转账 记录 
您 有没有 查过 这个 退回 原因 
就是 看不到 它 只 写了 一个 交易失败 
首先 请问 您 帐户 中 确实 是有 足够 的 一百 引爆 是吗 
对 我 现在 你们 还有 两 
两万 六 的 应 
是 这样 的 
您是 最近 也 确实 还是 要 转 因保 的 但是 他是 转 不出去 对吗 
我 就是 特别 急用 就是 这个 是 八月 五号 之前 您 要 转到 就是 我说 我 明天 签 时间 镇 到 国内 已经是 十五 好了 是 
对 

因为 现在 确实 看到 银行 失败 只能 建议您 稍后 如果 账面 余额 充足 
没有 任何问题 的话 因为 现在是 北京时间 的 白天 
然后 您 不是 你 现在 去 操作 试一下 
然后 因为 您 现在 法制 刚刚 一笔 
我 看您 稍等 

下午 的 时候 我 这边 大概 
三位 四个 小时 之前 是否 一笔 
好 

确实 看到 转过 也是 一百 英镑 是吗 
对 是的 
我 这边 只能 查到 确实 是有 这个 转账交易 因为 后台 系统 也 没有 具体 显示 成功失败 
您 那边 看到 还是 失败 是吗 
我 这边 看到 就是说 银行 已 受理 但是 我 之前 转 的 也是 这么 显示 然后 过一段时间 就说 
交易失败 
然后 这 一笔 您 现在 心 等候 的 他 显示 失败 您再 重新 做 您 现在 不要 做了 
因为 原因 我们 现在 真的 没有 显示 
我 现在 就是 如果 您 确认一下 知道 的话 我 就是 尽快 给 您 反馈 给 我们 后台 
我们 后台 有 专门 处理 这些 业务 的 部门 的 
然后 让 后台 的 工作人员 去 给 您 查 到底 什么原因 给 您 退回 的 
的 二 
然后 我 现在 然后 那个 我 
我 前面 不是 转了 一个 十八 还有 一百八 然后 还有 两个 都 二十多 办个 手续费 然后 这个 费用 
就是 

他 我看 那个 我有 我有 网上 银行卡 就是说 什么 
叫什么 来着 
充 
庄镇 什么 什么 门 就 
对对 对对 对对 对 
如果说 钱 是 会 回到 我的 卡上 是吗 
就是 那个 扣 的 手续费 您 开到 城镇 给 您 充 回来 没有 
手续费 他也 说充 用了 
一样 的 都是 城镇 是吗 
对 
是 这样 我 现在 给 您 反馈 给 后台 去 卡 我不 认为 挺话 都 说明 
您 这个 是 现在 在国外 是吗 
对 是的 
现在 国外 的话 因为 反馈 给 后台 之后 可能 没办法 直接联系 您 
他 是要 您在 一到 三个工作日 之内 这个 时间 之内 
我们 我 这边 会 产生 一个 比较好 您 随时 打 我们 这个 电话 
年报 比较好 
我们有 业务 处理 就是 进度 或者 处理结果 的 您 看一下 
那 我要 怎么说 怎么 查 
好 
就在 您 诚意 记录 的话 我 跟您 反馈 
然后 
您是 在 这个 我 这边 产生 一个 
处理 天浩 您 记 
乡 
对 
您说 把 
好事 
六零六 四二 
零 四二 
零零 八二 
零零 八二 

对这 就是 十位 号码 你 几号 

行 
然后 到时候 就是 我们 处理 的 流程 时间 
都是 记录 上去 
一到 三个工作日 
他 都有可能 有 处理结果 的 随时 都有可能 
您 可以 在 这个 一到 三个工作日 时间 之内 
您 随时 不过 我们 现在 您 拨打 的 这个 电话 
然后 告诉 我们 工作人员 您有 一个 编号 
要 查看 处理 业务 进度 
工作人员 会给 您 查看 
的 就是 我还 想问 那 现在 就是 我的 身份证 我 我 我 父母 在国内 我 身份证 感觉 人的 银行卡 在 我 手里 他们 能同 国内 拿给 我的 身份证 给我 就是 到 银行 办理 电汇 吗 
没有 银行卡 
有 身份证 
就把 这个 年的 卡上 的 钱 转给 国外 这边 也 是吗 
对 是的 
这个 的话 因为 我 涉及到 一个 柜台 
我要 给 您 转接 我们 金融服务 做 
您 之前 问 是否 可以 如果 可以 看一下 有 哪些 资料 
什么 代办 
你 不 要挂电话 
我给 您 转接 
行行好 
信息 
那 我 现在 跟您 把 这个 业务 已经 受理 
然后 您 可以 随时 拨打 查看 进度 
现在 我 帮您转接 那边 去 不要 挂机 女士 为您 转接 
人 
",手机银行-转账汇款-无法转账,
71,"我 这边 就是 账户 里面 一直 转不进去 可能 
转账 转 不出去 请问 是 通过 什么 途径 转账 
那个 手机 那个 吗 
手机银行 请问 是 具体 的 
你 要数 女士 请您 描述 的 就是 那个 
开通 一直 电视 
一个 这张 引发 完成 交易 金额 超过 打到 
您 白天 女士 
请问您 用 手机银行转账 是否 是不是 指 选择 的 手机短信 交易 的 对不对 
对 
是 这样 的 女士 我 给你 写 试一下 
如果 只有 手机短信 的话 是个 系统 默认值 这个 限额 比较 小 也 改不了 
它 单笔 最高 只有 一万 每天 只有 两万 请问您 大概 要 转 多少 女士 
没有 
五万 是吗 

可以 转 没有 问题 
年 请您 选择 动态口令 加 手机 交易 就是 您 选择 是 

好 那 请问 还有 其他 需要 咨询 吗 
那 我 已经 全知 知道 账号 时间 才能 到账 
那 您 要 跨行 的话 想 快一点 话 建议您 选 十十 
记 时间 确实 会 好像会 稍微 快一点 

他是 就是 有时间 限制 如果是 几点 到 几点 就是 不知道 
现在 可以 转 没有 问题 
现在 我 一天 给 您 自动 代扣 密码 下午 就 
六十万 的话 您 要 转 五万 整 的话 是 可以 的 实施 转账 是 可以 的 
下午 也可以 
下午 五点 您 可以 
客服热线 直接 人家 对 
对 五万 只要 您 转 五万 就行 
",手机银行-转账汇款-无法转账,
72,"问 
我 这边 要手 就是 现在 不能 转账 吗 
您是 手机银行 不能 进行 转账 对吗 

您 现在 使用 是 银行卡号 以及 取款 密码 进行 登录 的 吗 
对 
这个 需要 您 使用 手机号 
以及 一个 手机银行 一个 密码 进行 登陆 才 可以 进行 转账 的 
对 
请问 是 这 样子 欠费 然后 
这边 是 那个 提示 操作 
就是 需要 那个 他 本来 就 
你说 
然后 他说 那个 现在 
是 所有 东西 弄好 那个 确认 支付 以后 
对 就是 没有 信用 信 的话 就是 那个 公共 怎么 
您是 说到 哪 一步 然后 没有 信息 
悠游 交易 修 就 尽快 银行卡 上 转入 转往 银行 去 
然后 金额 所有 的 一个 欠费 的 确认 支付 吗 
零售 支付 的 时候 它对 
他 就好像 就 没 有效期 
您是 说 您 已经 登录 到 手机银行 中了 吗 
对对 对 
然后 就是 用 手机号 以及 
登录 密码 进行 登录 的 
然后 是在 进行 一笔 转账 对吗 
对对 
然后 之后 确定了 
所有信息 都 确认 之后 然后 
点击 下一步 然后 没有反应 对吗 
对对 
发票 超过 就 很多遍 就行 
这个 是 您是 
您 使用 的 是 
多少钱 大概 转账 多少钱 
你 那 
一万多 对吗 
您在 你们 那 
一万 以内 的 吗 
对 
恩 好的 
这边 您 可以 现在 进行 一个 手机 是不是 解绑 吗 
是 
是 这钱 
对 这边 需要 您 先 进行 一个 手机设备解绑 然后 
现在 重装 客户端 然后再 重新 试一下 
可以 吗 
怎么 突然 就 自动 
解绑 是 您在 您 看您 手机银行 中 有没有 一个 服务 设点 
没有什么 
服务 设定 
设点 
服务 设定 
查到 吗 
重新 下载 清新 
登陆 
对 然后 您 签要 进行 一个 手机设备解绑 的 
要不然 您 下载 
下载 重新 下载 之后 我会 登录不上 手机银行 的 
您 现在是 
您 现在 服务 设定 一下一下 
找到 
管理 绑定 设备 
然后 

然后 进行 一个 解绑 操作 解绑 之后 然后 重新 下载 并 安装 手机 客户端 


暂时 不要 试试看 
还有 其他 业务 需要 咨询 吗 
那个 我 
",手机银行-转账汇款-无法转账,
73,"中国银行 刘斌 

我 今天下午 的 时候 通过手机银行 绑定 中信银行 也 账户 
转了 六千块 钱 现在 还没 到账 我 这边 那个 
扣费 已经 扣了 
我 再问 没 到账 的 我 今天下午 转过去 转过 一次 以后 他 给我 退回来 
所以说 我想 让你 帮我 查 是怎么回事 因为 我 现在 那边 着急 用的 以前 
好的 您是 通过手机银行 转 的 是吗 
对 手机银行 
为了 保证 资金 安全 银行 需要 核对资料 请问您 是 手机银行 客户本人 吗 
对 
请 提供 身份证号 
三七 零 
五二 二 

酒吧街 
也就是 
八 这个 东西 
请问您 的 名字 是什么 
网柱方 
大初 的 时候 返回 方 
好的 王女士 这里 显示 您有 开过电话银行 
我 帮您转接 系统 验密 
请您 输入 六位 电话银行 密码 
输入 正确 可以 帮 您 查到 

请稍等 
请 输入 六位 电话 
好的 那 通过 我行 的 身份 是有 验证 帮 您 查询 请稍等 
好的 
查询 到 您 这边 确实 是有 做了 多笔 交易 的 您说 的 是 六千元 的 这 一笔 吗 
对 
六三 这笔 显示 交易 成功 您 装 给 您 自己 中信银行 国际 中国 有限公司 的 一个 账户 
显示 您 用的 是 普通 的 跨行汇款 而 不是 实时转账 的 
那 这笔 转账 的话 
像 普通 转账 一般 是 恢复 后的 二十四小时 之内 到账 
具体 取决于 汇款 是 一个 准确性 对方 银行 的 业务 处理 效率 
没有 
别说 是 那个 还款 成功 
没来 没收到 是 那个 就到 银行 的 事 
对 因为 您 做 这个 不是 实时转账 是 普通 转账 不用 转账 就是 二十四小时 以内 
到账 的 实时转账 是 当时 到 
这个 名下 我是 其实 短仗 二月 但是 您说 是 像 这 样子 外面 给我 转账 
他是 单次 上限 五万 每天 的话 理财 版 是 二十万 的 额度 贵宾版 是 五十万 的 额度 您 可以分 多次 转 
反正 我 今天 转账 的话 

好 五万 但是 我 现在 不是 四点 半 我想 转 不了 
那 超过 五万 只能 用 普通 转账 转 的 实时转账 单笔 不能超过 五万 

好 
我 就想 搞 的 牧师 是 转账 怎么 报 
那 这个 额度 是 调整不了 的 他是 固定 的 

行 
不会 能 转账 
您说什么 能转 
我 那个 是 是 转账 
这个 额度 
是不是 额度调整 不了 全行 统一 
好 
什么 
行 
请问您 还有 其他 的 问题 吗 
",手机银行-转账汇款-无法转账,
74,"对对 
我 刚才 我也 就 那个 我 我 为什么 我用 手机银行 转款 那个 转 不出去 怎么回事 
抱歉 先生 因为 这不是 您 当地 坐席 麻烦您 说 普通话 好吗 
我是 收帐 当 我用 那个 
手机银行 转款 转 不成功 是怎么回事 
发展 不出 是有 什么 报错 提示 

他是 那个 欠 那个 因为 我们 看不到 
我 就 一个 的 时候 乱码 的 
你 干嘛 是吗 


有没有 什么 
就 
世界上 这个 服务 那 一块 然后 要 那个 支付 转出去 吗 短信 然后 是 那个 支付 
简称 有用 成功 的话 就 
这不 就是 承认 
他 有没有 提示 您 操作 未成功 后面 是 一堆 
字母 的 这个 报错 是吗 
没有 没有 没有 我 看不懂 那个 串 
那是 这样 的 先生 因为 现在 手机银行客户端 都是 正常 的 可以 使用 如果 您 出现 这种情况下 的话 我 建议您 
稍后 先把 您的 手机银行 设备 姐 
解绑 成功 之后 您 把 客户端 是在 重装 
安装 一个 最新 版本 的 客户端 再做 尝试 您 看 这样 下去 这样 试一下 好吗 
我 试一下 
好吧 我 这样 给 您的 来电手机 号 上 发送 一条 短信 是 关于 手机银行 设备 解绑 的 方法 
第二条 就是 在 手机 上 您 自行 操作 进行 解绑 的 一个 操作步骤 
您 解绑 成功 之后 把 手机银行 更新 到 最新 版本 或者 是的 承装 
正在 尝试 应该 都可以 正常 的 

那 您 看 还有 其他 能 帮 您的 吗 先生 
",手机银行-转账汇款-无法转账,
75,"那个 我 那个 用 那个 中国银行 那个 网 那个 广西 农村 那种 不是 它的 钱 就好像 是 
叫龙 
山陵 
行 
农合 银行 我看 后面 小字 
贵姓 张 
完了 转账 怎么 转 不了 吗 
您是 在 电脑 上 
手机银行 操作 还是 在 
银行 
手机 上 是吗 
在 手机 登 
我 
手机 上 
不是 我 我 我 
早上 中国银行 就是 沪 
西 
农商 银行 股份有限公司 
是不是 这个 
您是 要 转到 贵姓 银行 的 是吗 

我 转 那个 农村商业银行 
那 您 现在 在 转 之外 的话 页面 您 需要 先来 找到 这个 收款银行 找到 之后 才能 提交 转账 的 
好 
找到 以后 才能 都可以 付 
对 
我 那个 网 那个 
他 那个 是 一个 柜 信用卡 
是 是 是不是 
我这 这 我 那个 会换 不了 网 工商银行 吗 对 是 上面 那个 建行 中国银行 这 一款 没有 问题 是不是 
对 也就是说 您 要给 块行 转账 首先需要 找到 收款行 的 信息 
然后 把 收款人 的 姓名 卡号 填写 准确 之后 中 航站 能 帮 您 提交 的 
但是 对于 
您 这个 
最终 能否 入账 他 因为 都是 要 取决于 收款银行 的 平台 审核 所以说 建议您 准确 的 选择 收款账户 的 开户行 以及 准确 填写 收款人 的 姓名 卡号 

我们 这边 七 两个月 是 不太 清楚 这个 东西 
这个 银行 
行 
的 地方 公益 父母 
或者 您 稍后 再 跟您 确认一下 就是 武汉 账户 的 这个 开户行 到底是 哪家 银行 然后 
那个 卡 
刚才 那个 卡 他 这个 
上班 还有 什么 马姐 没事 
现在 广西 过断 哎村 商业银行 
农村商业银行 的 是吗 
对呀 对呀 
那 您 生活 
更有 
意义 
对 可以 在 转账汇款 页面 当中 您将 收款 银行卡 询 这里 输入 农村 商业 您 看一下 能不能 查到 相关 信息 
我是 查 我 告诉 他 他们 工作人员 就说 就点 对对 然后 我问 他们 他们 说 
我 我们 这卡六毛 对 然后 
我没 说 我 不是 什么情况 
然后 我 就不 打了 
您说 是 农 商行 的 工作人员 这样 说了 
是 

银行 会 那个 他是 贵 信用卡 
那 那个 装 
那 这个 我 现在 帮 您 确定 不了 对方 银行 的 包括 说 我 
根本 
不知道 用 多张 卡 
那 对 您 最好 再 确认一下 
",手机银行-转账汇款-无法转账,
76,"这边 是给 您 什么样 的 提示 
交易 不成功 
交易 不成功 
请问 您 现在 这个 手机银行 这个 房子 是什么 版本 
我 我 我看 你们 那个 我 登陆 你们 提醒 我 估计 我 估计 他们 以后 我 再 登陆 还是 孩子 提醒 都 明白 什么意思 
您 更新 以后 还是 提醒您 就是 
操作 不成功 是吗 
对 

这边 就是 您 更新 到 哪一个 班子 
我 刚才 忘了 看了 

这边 的话 请问 您 这个 手机 是 
安卓 的 还是 苹果 的 
安装 

安卓 的话 您 需要 更新 到 
一点 五点 二七 
然后 这个 版本 才 可以 进行 使用 

那 我 刚才 那 不成功 的话 就 就 没 那个 出去 的 

一点 五点 七是 对 您 这边 再 尝试 如果 还是 不行 的话 您 可以 再 打电话 咨询 
嘞 
好的 请问您 还有 别的 业务 需要 咨询 吗 
没有 
好的 
",手机银行-转账汇款-无法转账,
77,"
中国银行 再次 
我 想问 我 手机银行 里面 转账 的话 他 方面 账户 五万 保 
可以 涨 
转账 转过去 对方 区 
工商银行 有 这个 号码 
三万五万 总 总部 总部 过去 的 事情 
交易失败 
交易失败 
那 您在 转账汇款 左边 
有一个 转账 记录 责任 管理 在这里 查看 他是 原因 
一般 是 万 的 原因 是因为 您的 信息 检测 或者是 对方 卡 状态 不正常 
所以 导致 
我 
我记 的 没 通过 赣 一个 
比他 吗 
对 
他 
那个 转账 可以 吗 
对 转账 管理 
转接 通道 免 抵押 
打开 转账汇款 左侧 有一个 转账 管理 
我 找 一下吧 
自己 
的 
像 还要 请 
我行 那个 手机 跟你 说 现在是 
手机 上二零一 六年 全面 无论 这 一块 还是 同行 都 不收费 
是 还能 
对 
那 请问 还有 其他 问题 吗 
",手机银行-转账汇款-无法转账,
78,"钟 银行 询 


我 刚才 我 那个 
就是 我 明天 转 那个 卡号 手机绑定 吗 

我 转了 今天 早上 转了 转账 知道了 就是 北京 收到 那 我 意思 还是 怎么 
就是 二级 
短信 也没 情况 
好的 先生 那 您 看 是从 中国银行转到其他银行 还是 从 其他银行 转到 中国银行 
我 充保 那个 中国银行 转账 的 信用卡 密码 
转到 工商银行 
其实 通过 网页 分 这 两笔 银行 来 转 的 
就是 这个 是 
首期 上 转 的 跟您 核对资料 先帮 您 查看 好吗 
我 今天 那个 工商银行 吗 他说 你 帮我 那个 转出 银行 就 给我 打电话 
我对 是的 我们 现在 我 就 跟您 核对资料 我 帮 您 查看 好吗 
好的 
好的 请问您 是不是 把 手机 免提 开了 请 不要 开 免提 我 这边 听到 您 说话 声音 有点 模糊 
好不好 
二十年 
的 
请您 不要 免提 关掉 好吗 

请您 帮敏 提 关掉 
好 幻灭 
四号 
好的 为了 保证 资金 安全 银行 授 核对资料 请问您 是 网上银行 用户 本人 吗 
这个 我是 帮 您 
请您 提供 您的 身份证号 
三二 

五二 九 

九七 

二 二六 

五六 三 
好的 请您 提供 您的 姓名 
区 丰翔 
好的 请您 提供 卡号 
长 还是 六二 
六六 零 
零零 四个 零 
二 七八 零 
二 零零 八 
好的 请您 提供 动态口令 以上 的 序列号 
序列号 
对 
卡 后面 那个 是 
动态口令 上 的 
就是 那个 那个 
七六 是 
重大 可能 密码 器 十二月 的 十六号 请您 把 那个 念 给我 
序列号 
对呀 
动态 的 序列号 
可以 可以 

对对 
九零 六八 四 零七 

先生 

就是 序列号 
续 对 好 
手机号 不多 就是 开户 的 个人 的 那个 序列号 是 
就是 当时 您 开 网银手机银行 的 时候 
我们 柜台 给 您去 一个 优盘 大小 的 密码 器 
请您 把 这个 密码 器 拿出来 把他 的 序列号 您 给我 好吗 
对对 
我 看一下 
零零 

二四 五七 

三九 六七 
之后 请您 提供 手机号 
三 三 六六 二九 三五 二 
好的 感谢您 的 配合 先生 身份验证 已 通过了 
请问您 三笔 汇款 的 金额 都 一样 吗 
我 第一笔 收到 的 那个 对对 对对 
转 的 这边 有些 收到 

第二笔 那边 直接 没收到 

地上 一笔 两千 收到 
好的 先生 我给 您 我给 您 帮 您 查询 
您 却是 今天 用 手机银行 做了 三笔 
都是 小 额度 转账 
三笔 交易 是 选择 都是 实事 转账 来 操作 的 对吗 
对 
对 是的 而且 我 这边 看到 的 情况 我给 您说 
三笔 交易 都 到账 
是 
对 三笔 交易 都 到了 
因为 这个 钱 额度 吗 
你说 
因为 这边 显示 的话 因为 实时转账 我 这边 显示 交易 成功 
一港 差 这里 人行 那边 反馈 的 一个 信息 证明 最最 是 款项 都是 已经 到账 

我 就是 就到 现在 有 一笔 
没 到账 
先生 那 您 看 是不是 第二笔 是 没有收到 一个 入账 的 短信 
没收到 
您 稍等 定 
就是 没收到 短信 您 查 您 那张 收款银行 工商银行 的 卡 
看一下 他的 余额 有没有 增加 
因为 这个 短信 都 没有 


我 余额 也没 增加 我查 
行 麻烦您 再查 好吗 我 这边 确实 显示 是 已经 报 
好 嘞 的 查 
对 您 自己 查 就查 交易明细 
恩 
好的 请问 什么 可以 帮 您的 吗 


稍后 请 对 我 服务 进行 评价 
就是 
",手机银行-转账汇款-无法转账,
